	消费品一级危害类型	消费品二级危害类型	消费品危害类型	伤害类型	小零件	其它寄生虫危害	甲肝病毒	甲型流感病毒	轮状病毒	禽流感病毒	其它原生微生物危害	皮肤癣真菌	着色真菌	孢子丝菌	新生隐球菌	假丝酵母菌	曲霉	毛霉	卡氏肺孢菌	其它真核细胞微生物危害	大肠杆菌	沙门氏菌	副溶血性弧菌	金黄色葡萄球菌	腊样芽孢肝菌	其它原核细胞微生物危害	甲醛	乙醛	丙烯醛	蒽类化合物	菲类化合物	芘类化合物	N-杂环化合物	S-杂环化合物	O-杂环化合物	有机氟化物	有机氯化物	有机溴化物	一氧化碳	氯气	臭氧	氯化氢	硫化氢	砷	镉	铬	铜	汞	镍	铅	硫酸	盐酸	氢氧化钠	氢氰酸	氰化钾	警示标识缺失	热辐射危害	激光辐射	紫外线辐射	X光线辐射	高频电磁辐射	低频电磁辐射	高温表面	高温液体	高温气体	低温表面	低温液体	低温气体	明火	[高低]电压	过热	漏电	短路	接触不良	铁芯发热	散热不良	机械稳定性	机械强度	弹性组件失控	压力空间失控	尺寸	光滑表面	粗糙表面	绳索及类似物	不透气	填充物	锐利边缘	部件空隙或开口	尖角	消费者年龄	消费者性别	涉及的消费品数量	昼夜	地面摩擦	斜坡	楼梯	灰尘	静电	辐射	湿度	腐蚀物	海拔	温度	坎坷	爬坡	下坡	速度	稳定性	腐蚀性	严重程度
10	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
11	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	型号为286mm	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
12	[]	[]	[]	['烫伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	100只装170ml	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	780	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
13	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
14	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
15	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
16	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	68	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
17	[]	['触电危害', '电气爆炸']	[]	['其他']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	130	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
18	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	7	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
19	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	50	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
20	['机械危害']	['触电危害', '电气爆炸', '形状和表面性能危害']	['物理危害']	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	1.0		男	6	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
21	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
22	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
23	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
24	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	10	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
25	[]	[]	[]	['其他']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	2
26	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	300	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
27	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	800	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
28	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	2000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
29	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	100	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
30	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	2000	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
31	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	800	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
32	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
33	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
34	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	20	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
35	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
36	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
37	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
38	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
39	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	8	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
40	[]	[]	[]	['划伤']	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	1
41	[]	['触电危害', '电气爆炸']	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
42	[]	[]	[]	[]	[]	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1	-1.0	-1.0	0.0	0.0	0.0	0.0	0.0	0.0		男	1	-1	-1	0	0	0	0	0	-1	0	-1	-1	0	0	0	-1	1	0	0
